iter	AUC	Logloss
0	0.5766645068	0.6747852679
1	0.6256363496	0.6577949456
2	0.632250835	0.6427200383
3	0.6320568585	0.6311190591
4	0.6320568585	0.6207279054
5	0.643863168	0.6092854806
6	0.6439292031	0.599486621
7	0.6555771207	0.5897106905
8	0.6552966307	0.5818959685
9	0.6555535385	0.5756386687
10	0.6559619214	0.5692038449
11	0.6571532874	0.5643868537
12	0.6592313354	0.5590364716
13	0.6594626646	0.5543586641
14	0.6633610414	0.5490455338
15	0.6637124676	0.54598313
16	0.6645402497	0.5428509158
17	0.6645402497	0.5404718261
18	0.6660070736	0.5373998307
19	0.6694143865	0.5348422443
20	0.6702993829	0.5319731565
21	0.6760473929	0.5285931886
22	0.6760489035	0.5265039616
23	0.6786742435	0.5237262972
24	0.6781803332	0.5221165055
25	0.6783292096	0.5206296645
26	0.6792730134	0.5179291243
27	0.6796513004	0.5168033278
28	0.6812676468	0.5154693776
29	0.6831376903	0.5143912011
30	0.6854836138	0.5131221523
31	0.6859192219	0.512059326
32	0.6864162166	0.5109791742
33	0.6869031907	0.5101485204
34	0.6870589742	0.5093103948
35	0.6873887027	0.5081829846
36	0.6879393804	0.507335717
37	0.6880287743	0.5065705921
38	0.6884597922	0.5057772889
39	0.6886088872	0.5051878281
40	0.6890036453	0.5045780111
41	0.6894129948	0.5037510786
42	0.6894978908	0.5027227269
43	0.6897138369	0.5021967871
44	0.6896751291	0.5016699265
45	0.6898854602	0.5011936933
46	0.6903889588	0.5007263604
47	0.6904264038	0.500394343
48	0.6906941094	0.5000355619
49	0.6905966815	0.4996682142
50	0.6906212206	0.4994101486
51	0.6907610382	0.4987045458
52	0.6909571325	0.4980915634
53	0.6912809302	0.4977799282
54	0.6914663482	0.4973963446
55	0.6915794846	0.4970819064
56	0.6916150498	0.4968116003
57	0.6921581743	0.496466537
58	0.6926582292	0.4960277515
59	0.6926879753	0.495690032
60	0.6928958292	0.4953803146
61	0.6930413443	0.4951298275
62	0.6931489677	0.4949418857
63	0.6932677579	0.4947095915
64	0.6933233644	0.4945550255
65	0.6934501595	0.4944270256
66	0.6934059775	0.4942645206
67	0.6934555317	0.494049847
68	0.6935076409	0.4936064774
69	0.6934951576	0.4933511633
70	0.693590798	0.49320613
71	0.6938183482	0.4927393992
72	0.6938997081	0.4925947144
73	0.6940227048	0.4924995814
74	0.6941476736	0.4923617857
75	0.6944219462	0.4921733326
76	0.6944204599	0.4920955449
77	0.6944898805	0.4919592573
78	0.6945461572	0.4916528857
79	0.694856578	0.4915026226
80	0.6949911545	0.4911950698
81	0.695027322	0.4910981932
82	0.6952349719	0.490965521
83	0.6953691889	0.4908761011
84	0.6955629566	0.4907535069
85	0.6955971423	0.4906759081
86	0.695625985	0.4903666047
87	0.695629628	0.4902940547
88	0.6956776862	0.4902224112
89	0.6958675534	0.490073169
90	0.6961093113	0.4899607111
91	0.6960701517	0.4897677548
92	0.6962014398	0.4896834946
93	0.6961933378	0.4896511828
94	0.6962869575	0.4895665409
95	0.6964108674	0.4894605553
96	0.6965327275	0.4894042437
97	0.6966043436	0.4893352238
98	0.6967452152	0.4891502492
